index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
8057,0.030301686376333237,0.07951031625270844,0.3249313533306122,0.5396513938903809,0.02560523711144924,0.5396513938903809,4.0,
8058,0.011758333072066307,0.035134509205818176,0.3367597460746765,0.599928081035614,0.016419334337115288,0.599928081035614,4.0,
8059,0.009513204917311668,0.025584561750292778,0.10732302814722061,0.8456323146820068,0.011946908198297024,0.8456323146820068,4.0,
8060,0.006905620452016592,0.01840302348136902,0.4485603868961334,0.5145136117935181,0.011617329902946949,0.5145136117935181,4.0,
8061,0.2583203911781311,0.16262274980545044,0.08708584308624268,0.4298679828643799,0.0621030293405056,0.4298679828643799,4.0,
8062,0.006863365415483713,0.03330570086836815,0.3440883159637451,0.5985625982284546,0.017180010676383972,0.5985625982284546,4.0,
8063,0.008179345168173313,0.03340308368206024,0.36993473768234253,0.5683374404907227,0.02014542929828167,0.5683374404907227,4.0,
8064,0.0547420009970665,0.035711728036403656,0.7328664660453796,0.15405060350894928,0.02262924239039421,0.7328664660453796,3.0,
8065,0.02466428652405739,0.06610804796218872,0.2512269914150238,0.6245470643043518,0.033453647047281265,0.6245470643043518,4.0,
8066,0.014758422039449215,0.06010883301496506,0.45426562428474426,0.4539756178855896,0.01689152792096138,0.45426562428474426,3.0,
8067,0.011644561775028706,0.21364732086658478,0.4291672706604004,0.32829391956329346,0.017246924340724945,0.4291672706604004,3.0,
8068,0.02355058863759041,0.12463109940290451,0.1988682746887207,0.5605087280273438,0.09244129806756973,0.5605087280273438,4.0,
8069,0.012129700742661953,0.25078850984573364,0.5356667041778564,0.17207783460617065,0.029337206855416298,0.5356667041778564,3.0,
8070,0.0013702284777536988,0.032357506453990936,0.3756796419620514,0.5789581537246704,0.011634480208158493,0.5789581537246704,4.0,
8071,0.004344386514276266,0.06577564030885696,0.29457107186317444,0.6134688258171082,0.021840063855051994,0.6134688258171082,4.0,
8072,0.0022207824513316154,0.004423936828970909,0.837946355342865,0.14564882218837738,0.009760117158293724,0.837946355342865,3.0,
8073,0.0006960734608583152,0.0050572785548865795,0.9702343344688416,0.021002959460020065,0.003009325359016657,0.9702343344688416,3.0,
8074,0.11547841876745224,0.5164655447006226,0.20972537994384766,0.09404070675373077,0.06428992003202438,0.5164655447006226,2.0,
8075,0.1568150669336319,0.1401345431804657,0.1828279346227646,0.26790866255760193,0.2523137927055359,0.26790866255760193,4.0,
8076,0.05560368672013283,0.11899576336145401,0.20486460626125336,0.5657832622528076,0.05475270375609398,0.5657832622528076,4.0,
8077,0.15347068011760712,0.11962836980819702,0.4906945526599884,0.10324542224407196,0.1329609900712967,0.4906945526599884,3.0,
8078,0.03393293544650078,0.10435479879379272,0.24974724650382996,0.5203633308410645,0.09160168468952179,0.5203633308410645,4.0,
8079,0.019810084253549576,0.04291239008307457,0.49146518111228943,0.4306755065917969,0.015136828646063805,0.49146518111228943,3.0,
8080,0.015852361917495728,0.061272032558918,0.1226828470826149,0.7585799694061279,0.04161277040839195,0.7585799694061279,4.0,
8081,0.02128700353205204,0.04144514724612236,0.21263296902179718,0.7098033428192139,0.014831531792879105,0.7098033428192139,4.0,
8082,0.010680045932531357,0.050999678671360016,0.5278507471084595,0.3763873279094696,0.034082185477018356,0.5278507471084595,3.0,
8083,0.006937898695468903,0.02538619004189968,0.328390896320343,0.6127482056617737,0.026536792516708374,0.6127482056617737,4.0,
8084,0.027792008593678474,0.6988093256950378,0.22572948038578033,0.011744579300284386,0.03592462092638016,0.6988093256950378,2.0,
8085,0.001366051728837192,0.04254462569952011,0.7978013753890991,0.15378721058368683,0.0045006792061030865,0.7978013753890991,3.0,
8086,0.0015916327247396111,0.025153595954179764,0.7879473567008972,0.17915377020835876,0.006153658032417297,0.7879473567008972,3.0,
8087,0.005568484775722027,0.2435680627822876,0.43899956345558167,0.30564674735069275,0.006217116490006447,0.43899956345558167,3.0,
8088,0.0038470623549073935,0.08129025995731354,0.24534785747528076,0.6502811312675476,0.01923363283276558,0.6502811312675476,4.0,
8089,0.0025168622378259897,0.21282200515270233,0.1984059363603592,0.5806595087051392,0.005595670081675053,0.5806595087051392,4.0,
8090,0.02051335573196411,0.7569334506988525,0.12290484458208084,0.08715745061635971,0.012490878812968731,0.7569334506988525,2.0,
8091,0.002280986402183771,0.7005463242530823,0.28981947898864746,0.0048629287630319595,0.002490237122401595,0.7005463242530823,2.0,
8092,0.028310567140579224,0.1631392240524292,0.5990116000175476,0.18417401611804962,0.025364629924297333,0.5990116000175476,3.0,
8093,0.09395371377468109,0.3193216919898987,0.32044336199760437,0.19974447786808014,0.06653673946857452,0.32044336199760437,3.0,
8094,0.1746906191110611,0.2087898552417755,0.06047997996211052,0.3564428687095642,0.19959668815135956,0.3564428687095642,4.0,
8095,0.005280309356749058,0.054083697497844696,0.5574589967727661,0.3644272983074188,0.0187496617436409,0.5574589967727661,3.0,
8096,0.0007018541800789535,0.01106924470514059,0.1916467696428299,0.7912881374359131,0.0052939895540475845,0.7912881374359131,4.0,
8097,0.0023061849642544985,0.04784172773361206,0.726837694644928,0.19096431136131287,0.032050058245658875,0.726837694644928,3.0,
8098,0.0025176743511110544,0.12960749864578247,0.847019374370575,0.014414963312447071,0.006440502591431141,0.847019374370575,3.0,
8099,0.001543625257909298,0.0167081281542778,0.6958915591239929,0.27338922023773193,0.012467500753700733,0.6958915591239929,3.0,
8100,0.0013685576850548387,0.0522383414208889,0.5515934824943542,0.38172444701194763,0.013075122609734535,0.5515934824943542,3.0,
8101,0.0018865171587094665,0.03361934423446655,0.6451492309570312,0.3018432557582855,0.017501642927527428,0.6451492309570312,3.0,
8102,0.001202091109007597,0.049065809696912766,0.612069308757782,0.32247379422187805,0.015189025551080704,0.612069308757782,3.0,
8103,0.003934220876544714,0.24141478538513184,0.4793470501899719,0.23035374283790588,0.04495023190975189,0.4793470501899719,3.0,
8104,0.3059498965740204,0.1809270977973938,0.4654370844364166,0.026423998177051544,0.02126188762485981,0.4654370844364166,3.0,
8105,0.022174332290887833,0.2878010869026184,0.49195581674575806,0.1779567450284958,0.0201120525598526,0.49195581674575806,3.0,
8106,0.0025200005620718002,0.026881709694862366,0.5173460245132446,0.43200990557670593,0.021242359653115273,0.5173460245132446,3.0,
8107,0.0027867332100868225,0.0248341653496027,0.8992211818695068,0.06474855542182922,0.008409356698393822,0.8992211818695068,3.0,
8108,0.0010681996354833245,0.06363261491060257,0.7873643636703491,0.14112518727779388,0.0068096560426056385,0.7873643636703491,3.0,
8109,0.0025642041582614183,0.10368990153074265,0.7908468842506409,0.0903974324464798,0.012501605786383152,0.7908468842506409,3.0,
8110,0.005530527792870998,0.02284747175872326,0.5812458395957947,0.3289186656475067,0.061457522213459015,0.5812458395957947,3.0,
8111,0.0019428939558565617,0.01916911080479622,0.7502488493919373,0.197379469871521,0.03125971928238869,0.7502488493919373,3.0,
8112,0.006189701147377491,0.041010454297065735,0.7560045123100281,0.18146204948425293,0.015333308838307858,0.7560045123100281,3.0,
8113,0.009575538337230682,0.0217120461165905,0.4445088803768158,0.5021318197250366,0.022071709856390953,0.5021318197250366,4.0,
8114,0.01590973697602749,0.041297003626823425,0.43235090374946594,0.41529330611228943,0.09514901041984558,0.43235090374946594,3.0,
8115,0.0067375279031693935,0.040710706263780594,0.6984429359436035,0.21125277876853943,0.04285605624318123,0.6984429359436035,3.0,
8116,0.0027353037148714066,0.011005407199263573,0.8416142463684082,0.12852786481380463,0.016117237508296967,0.8416142463684082,3.0,
8117,0.006883770693093538,0.03348623216152191,0.4068696200847626,0.5210379362106323,0.03172239661216736,0.5210379362106323,4.0,
8118,0.026177292689681053,0.18578828871250153,0.23890036344528198,0.5219947695732117,0.027139265090227127,0.5219947695732117,4.0,
8119,0.034903254359960556,0.1926075965166092,0.20629845559597015,0.5538067817687988,0.012383873574435711,0.5538067817687988,4.0,
8120,0.16053572297096252,0.1805696338415146,0.5766211152076721,0.06400269269943237,0.01827085390686989,0.5766211152076721,3.0,
8121,0.0659485012292862,0.16551639139652252,0.4420863389968872,0.2777913510799408,0.04865741357207298,0.4420863389968872,3.0,
8122,0.028879744932055473,0.07918647676706314,0.6034718155860901,0.2643778324127197,0.02408411167562008,0.6034718155860901,3.0,
8123,0.007115610409528017,0.045994311571121216,0.6734740734100342,0.2601090967655182,0.013306885026395321,0.6734740734100342,3.0,
8124,0.0286495853215456,0.014847512356936932,0.5102577209472656,0.42242956161499023,0.023815587162971497,0.5102577209472656,3.0,
8125,0.01919950544834137,0.03291216492652893,0.6548706293106079,0.27553075551986694,0.017486946657299995,0.6548706293106079,3.0,
8126,0.01932489313185215,0.03886168822646141,0.530328094959259,0.39367949962615967,0.017805777490139008,0.530328094959259,3.0,
8127,0.007874011993408203,0.06405104696750641,0.60446697473526,0.3144376873970032,0.009170269593596458,0.60446697473526,3.0,
8128,0.05169118195772171,0.12545770406723022,0.6464654207229614,0.15009312331676483,0.026292625814676285,0.6464654207229614,3.0,
8129,0.03872716426849365,0.3631161153316498,0.474910169839859,0.09309946745634079,0.030147047713398933,0.474910169839859,3.0,
8130,0.030902020633220673,0.050927869975566864,0.6918640732765198,0.2067275047302246,0.019578509032726288,0.6918640732765198,3.0,
8131,0.19000975787639618,0.09046442806720734,0.5074136257171631,0.19138474762439728,0.02072746306657791,0.5074136257171631,3.0,
8132,0.03296723961830139,0.10405395925045013,0.33126112818717957,0.47302359342575073,0.05869408696889877,0.47302359342575073,4.0,
8133,0.006113709881901741,0.07340607047080994,0.5136970281600952,0.25922465324401855,0.1475585401058197,0.5136970281600952,3.0,
8134,0.014421329833567142,0.1227445900440216,0.28414225578308105,0.4686377942562103,0.11005399376153946,0.4686377942562103,4.0,
8135,0.004374627955257893,0.25302523374557495,0.33869609236717224,0.389608234167099,0.01429582666605711,0.389608234167099,4.0,
8136,0.0029368256218731403,0.05593017488718033,0.3282804787158966,0.6017401814460754,0.011112394742667675,0.6017401814460754,4.0,
8137,0.0017304872162640095,0.05716248229146004,0.782837450504303,0.14978280663490295,0.008486823178827763,0.782837450504303,3.0,
8138,0.0021087564527988434,0.007068992126733065,0.9070371389389038,0.07466886937618256,0.009116224013268948,0.9070371389389038,3.0,
8139,0.006070047616958618,0.09772337228059769,0.37107786536216736,0.4911208748817444,0.03400776535272598,0.4911208748817444,4.0,
8140,0.00411193398758769,0.04852856323122978,0.5447474718093872,0.3859671950340271,0.016644878312945366,0.5447474718093872,3.0,
8141,0.006290188059210777,0.017054593190550804,0.19866685569286346,0.7174124717712402,0.060575857758522034,0.7174124717712402,4.0,
8142,0.02223609946668148,0.06410086154937744,0.23998777568340302,0.5665804147720337,0.10709480941295624,0.5665804147720337,4.0,
8143,0.0040823305025696754,0.054817184805870056,0.7929873466491699,0.13378503918647766,0.014328106306493282,0.7929873466491699,3.0,
8144,0.0025356162805110216,0.025268200784921646,0.629349946975708,0.3333190083503723,0.009527251124382019,0.629349946975708,3.0,
8145,0.006420156452804804,0.07755929976701736,0.7862289547920227,0.11706311255693436,0.012728470377624035,0.7862289547920227,3.0,
8146,0.004163525998592377,0.017741123214364052,0.7935819625854492,0.17504127323627472,0.00947212427854538,0.7935819625854492,3.0,
8147,0.002527247415855527,0.01560562290251255,0.3253948390483856,0.6465482115745544,0.00992407277226448,0.6465482115745544,4.0,
8148,0.002851333701983094,0.014392818324267864,0.7242416739463806,0.24922072887420654,0.00929348822683096,0.7242416739463806,3.0,
8149,0.009457590989768505,0.12699146568775177,0.6603313088417053,0.18644417822360992,0.01677546836435795,0.6603313088417053,3.0,
8150,0.024294113740324974,0.07613282650709152,0.5030311346054077,0.3434208929538727,0.05312104523181915,0.5030311346054077,3.0,
8151,0.005395848769694567,0.021212100982666016,0.9183447360992432,0.047752950340509415,0.007294372655451298,0.9183447360992432,3.0,
8152,0.014373166486620903,0.08557690680027008,0.5147307515144348,0.34350958466529846,0.04180959612131119,0.5147307515144348,3.0,
8153,0.005881782621145248,0.09658943861722946,0.5931711196899414,0.2839113473892212,0.020446300506591797,0.5931711196899414,3.0,
8154,0.008702484890818596,0.2191198170185089,0.511094331741333,0.23131728172302246,0.029766114428639412,0.511094331741333,3.0,
8155,0.004701422993093729,0.05165766552090645,0.9115415811538696,0.02031041868031025,0.01178894191980362,0.9115415811538696,3.0,
8156,0.0006382240680977702,0.018442431464791298,0.6781412363052368,0.2973920404911041,0.005386076867580414,0.6781412363052368,3.0,
8157,0.0014066165313124657,0.09477853775024414,0.8467327952384949,0.05013692006468773,0.006945181172341108,0.8467327952384949,3.0,
8158,0.0016132931923493743,0.07510703802108765,0.16109579801559448,0.7552824020385742,0.006901516113430262,0.7552824020385742,4.0,
8159,0.0010947325499728322,0.013207608833909035,0.2465992420911789,0.7247588038444519,0.014339574612677097,0.7247588038444519,4.0,
8160,0.001238515367731452,0.007600064389407635,0.27537912130355835,0.7046418190002441,0.011140448972582817,0.7046418190002441,4.0,
8161,0.003058592090383172,0.0584075003862381,0.767349898815155,0.16608120501041412,0.005102782975882292,0.767349898815155,3.0,
8162,0.005323528312146664,0.05746347829699516,0.9079351425170898,0.026068592444062233,0.003209267742931843,0.9079351425170898,3.0,
8163,0.00285129202529788,0.008825086057186127,0.9365496635437012,0.043614763766527176,0.008159150369465351,0.9365496635437012,3.0,
8164,0.013392562977969646,0.050484392791986465,0.5345105528831482,0.38119202852249146,0.020420407876372337,0.5345105528831482,3.0,
8165,0.03213878348469734,0.572502613067627,0.37799882888793945,0.01141836866736412,0.005941355600953102,0.572502613067627,2.0,
8166,0.002519009169191122,0.006699645891785622,0.5324221253395081,0.4517389237880707,0.006620295345783234,0.5324221253395081,3.0,
8167,0.0017164426390081644,0.027580490335822105,0.7852233648300171,0.17878761887550354,0.0066920979879796505,0.7852233648300171,3.0,
8168,0.005950001068413258,0.028195200487971306,0.32847797870635986,0.619460940361023,0.01791589893400669,0.619460940361023,4.0,
8169,0.01002154778689146,0.07573814690113068,0.4337955415248871,0.4601859450340271,0.020258784294128418,0.4601859450340271,4.0,
8170,0.0025368817150592804,0.21915121376514435,0.2073766589164734,0.5580675005912781,0.012867741286754608,0.5580675005912781,4.0,
8171,0.006852206774055958,0.013320841826498508,0.8476966619491577,0.11763475090265274,0.014495473355054855,0.8476966619491577,3.0,
8172,0.0013082532677799463,0.0026933748740702868,0.43297675251960754,0.5430712699890137,0.019950348883867264,0.5430712699890137,4.0,
8173,0.002024308545514941,0.03390372544527054,0.7211685180664062,0.2217676043510437,0.02113577350974083,0.7211685180664062,3.0,
8174,0.005634792614728212,0.07924101501703262,0.7974918484687805,0.09735538065433502,0.02027691714465618,0.7974918484687805,3.0,
8175,0.0027780686505138874,0.03229614719748497,0.7691318988800049,0.18776580691337585,0.008028016425669193,0.7691318988800049,3.0,
8176,0.001098593114875257,0.032715242356061935,0.5766854286193848,0.38427701592445374,0.005223756656050682,0.5766854286193848,3.0,
8177,0.0008927526068873703,0.34997299313545227,0.4026229977607727,0.23803898692131042,0.008472269400954247,0.4026229977607727,3.0,
8178,0.0029258839786052704,0.11412076652050018,0.5992425084114075,0.2660580277442932,0.01765282079577446,0.5992425084114075,3.0,
8179,0.0021530843805521727,0.13200771808624268,0.5770460367202759,0.26462727785110474,0.024165892973542213,0.5770460367202759,3.0,
8180,0.003774696495383978,0.028287459164857864,0.46346762776374817,0.4723093509674072,0.03216087818145752,0.4723093509674072,4.0,
8181,0.002108430489897728,0.25673532485961914,0.5252602696418762,0.2025122493505478,0.0133837154135108,0.5252602696418762,3.0,
8182,0.006731707137078047,0.08680572360754013,0.8080788254737854,0.09423145651817322,0.004152300767600536,0.8080788254737854,3.0,
8183,0.05662529543042183,0.13726890087127686,0.6386776566505432,0.052284352481365204,0.115143783390522,0.6386776566505432,3.0,
8184,0.005898935254663229,0.013252494856715202,0.7686519026756287,0.2025611698627472,0.009635469876229763,0.7686519026756287,3.0,
8185,0.004647455643862486,0.06187018007040024,0.5069939494132996,0.41361522674560547,0.012873165309429169,0.5069939494132996,3.0,
8186,0.0033968391362577677,0.042112186551094055,0.9070504903793335,0.03631502389907837,0.011125429533421993,0.9070504903793335,3.0,
8187,0.003130804281681776,0.027893472462892532,0.9043417572975159,0.05740457400679588,0.007229391019791365,0.9043417572975159,3.0,
8188,0.0044367047958076,0.014767136424779892,0.6208682656288147,0.3361688256263733,0.02375907637178898,0.6208682656288147,3.0,
8189,0.004665523301810026,0.08027863502502441,0.6782307624816895,0.22545985877513885,0.011365200392901897,0.6782307624816895,3.0,
8190,0.0069193122908473015,0.09078112244606018,0.5088851451873779,0.368211954832077,0.025202501565217972,0.5088851451873779,3.0,
8191,0.011608351953327656,0.16068001091480255,0.2068234384059906,0.5816053152084351,0.03928285092115402,0.5816053152084351,4.0,
8192,0.0018792211776599288,0.2148796170949936,0.718786358833313,0.0576610304415226,0.006793770473450422,0.718786358833313,3.0,
8193,0.20770888030529022,0.18061453104019165,0.2112119048833847,0.11502956598997116,0.28543514013290405,0.28543514013290405,5.0,
8194,0.012391050346195698,0.24086323380470276,0.25948843359947205,0.30796706676483154,0.17929017543792725,0.30796706676483154,4.0,
8195,0.012776389718055725,0.3165399134159088,0.4690861701965332,0.18314768373966217,0.018449878320097923,0.4690861701965332,3.0,
8196,0.01771458238363266,0.03355240449309349,0.5388019680976868,0.37794747948646545,0.03198356181383133,0.5388019680976868,3.0,
8197,0.0017422304954379797,0.033401355147361755,0.7209654450416565,0.23681770265102386,0.007073301821947098,0.7209654450416565,3.0,
8198,0.0009132249397225678,0.16716034710407257,0.7096366882324219,0.10145121812820435,0.020838506519794464,0.7096366882324219,3.0,
8199,0.0015319891972467303,0.08414623886346817,0.45897701382637024,0.4433857500553131,0.011959031224250793,0.45897701382637024,3.0,
8200,0.0028568070847541094,0.06886622309684753,0.3557307720184326,0.5577898621559143,0.014756329357624054,0.5577898621559143,4.0,
8201,0.0016913198633119464,0.3015143573284149,0.459503173828125,0.22997890412807465,0.007312283851206303,0.459503173828125,3.0,
8202,0.0016521898796781898,0.37881508469581604,0.48179954290390015,0.13137243688106537,0.006360763683915138,0.48179954290390015,3.0,
8203,0.006827320903539658,0.05631420388817787,0.7269732356071472,0.20021294057369232,0.009672332555055618,0.7269732356071472,3.0,
8204,0.011408466845750809,0.0975857749581337,0.6805285215377808,0.18750178813934326,0.022975461557507515,0.6805285215377808,3.0,
8205,0.007092218846082687,0.09310609102249146,0.7939936518669128,0.09215380996465683,0.01365420687943697,0.7939936518669128,3.0,
8206,0.005683199968189001,0.0667736604809761,0.7836240530014038,0.13293780386447906,0.0109813017770648,0.7836240530014038,3.0,
8207,0.00882030464708805,0.16366368532180786,0.6236526966094971,0.18552041053771973,0.01834285818040371,0.6236526966094971,3.0,
8208,0.0024410104379057884,0.01773815043270588,0.8065855503082275,0.16229377686977386,0.010941561311483383,0.8065855503082275,3.0,
8209,0.004513404332101345,0.143637552857399,0.6771149635314941,0.16485314071178436,0.009880897589027882,0.6771149635314941,3.0,
8210,0.008673946373164654,0.16929063200950623,0.34241196513175964,0.41108420491218567,0.06853929162025452,0.41108420491218567,4.0,
8211,0.005122940521687269,0.07933952659368515,0.1662512570619583,0.6430554389953613,0.10623085498809814,0.6430554389953613,4.0,
8212,0.0025399806909263134,0.05645312741398811,0.12494703382253647,0.7454472780227661,0.0706125870347023,0.7454472780227661,4.0,
8213,0.001363824587315321,0.02447277493774891,0.26375579833984375,0.7045243978500366,0.005883237812668085,0.7045243978500366,4.0,
8214,0.00446587847545743,0.017109276726841927,0.707972526550293,0.26360899209976196,0.006843331269919872,0.707972526550293,3.0,
8215,0.0020331742707639933,0.10649272799491882,0.5584885478019714,0.3251216411590576,0.007863915525376797,0.5584885478019714,3.0,
8216,0.007730179466307163,0.08303704857826233,0.25553110241889954,0.6087146997451782,0.04498691484332085,0.6087146997451782,4.0,
8217,0.0012133425334468484,0.017715664580464363,0.28439101576805115,0.6900520324707031,0.006627936847507954,0.6900520324707031,4.0,
8218,0.0016812498215585947,0.008971943520009518,0.9523054361343384,0.03356960043311119,0.003471778705716133,0.9523054361343384,3.0,
8219,0.011479584500193596,0.08348429948091507,0.7887531518936157,0.07083097845315933,0.045452047139406204,0.7887531518936157,3.0,
8220,0.0032502547837793827,0.03413483873009682,0.9500045776367188,0.007850512862205505,0.004759783390909433,0.9500045776367188,3.0,
8221,0.006594029720872641,0.08380842208862305,0.7527179718017578,0.1309325248003006,0.025947075337171555,0.7527179718017578,3.0,
8222,0.01211104542016983,0.03530874848365784,0.37599116563796997,0.5436837077140808,0.03290533646941185,0.5436837077140808,4.0,
8223,0.004223642870783806,0.013587539084255695,0.09834582358598709,0.8740057349205017,0.009837314486503601,0.8740057349205017,4.0,
8224,0.010180521756410599,0.03921208530664444,0.44479358196258545,0.49261537194252014,0.013198473490774632,0.49261537194252014,4.0,
8225,0.0478811040520668,0.17473629117012024,0.44087958335876465,0.27637654542922974,0.06012645736336708,0.44087958335876465,3.0,
8226,0.00036602586624212563,0.013293692842125893,0.07608623057603836,0.9085330963134766,0.0017209427896887064,0.9085330963134766,4.0,4.0
8227,0.0011496477527543902,0.11347649246454239,0.7051190137863159,0.1688968688249588,0.011357936076819897,0.7051190137863159,3.0,
8228,0.0020532002672553062,0.07385563850402832,0.43578198552131653,0.42723801732063293,0.06107111647725105,0.43578198552131653,3.0,
8229,0.0064367190934717655,0.032227303832769394,0.8728928565979004,0.07549522817134857,0.012947880662977695,0.8728928565979004,3.0,
8230,0.003498435253277421,0.029284680262207985,0.8161064982414246,0.14116163551807404,0.00994874257594347,0.8161064982414246,3.0,
8231,0.0019303667359054089,0.038457728922367096,0.865186870098114,0.08606093376874924,0.008364065550267696,0.865186870098114,3.0,
8232,0.005422176327556372,0.04840705916285515,0.4130237400531769,0.39739933609962463,0.13574768602848053,0.4130237400531769,3.0,
8233,0.03538542985916138,0.015489406883716583,0.9117618799209595,0.02682238444685936,0.010540829971432686,0.9117618799209595,3.0,
8234,0.04977012053132057,0.04023664444684982,0.8036932945251465,0.07825849950313568,0.028041450306773186,0.8036932945251465,3.0,
8235,0.03908206522464752,0.03879532963037491,0.4294433891773224,0.32079705595970154,0.17188216745853424,0.4294433891773224,3.0,
8236,0.005451781675219536,0.03671390190720558,0.8823590874671936,0.06922343373298645,0.006251780316233635,0.8823590874671936,3.0,
8237,0.006509758066385984,0.06817437708377838,0.842544674873352,0.07370830327272415,0.009062886238098145,0.842544674873352,3.0,
8238,0.496893972158432,0.05451114848256111,0.2803261876106262,0.1615290641784668,0.006739575881510973,0.496893972158432,1.0,
8239,0.010980083607137203,0.12905313074588776,0.14252974092960358,0.6858548521995544,0.031582146883010864,0.6858548521995544,4.0,
8240,0.03702455759048462,0.8925842046737671,0.05771699175238609,0.00796268880367279,0.00471158605068922,0.8925842046737671,2.0,
8241,0.14973843097686768,0.6371656060218811,0.14292168617248535,0.05752712860703468,0.012647103518247604,0.6371656060218811,2.0,
8242,0.015259286388754845,0.11059825122356415,0.821372389793396,0.02863726019859314,0.024132855236530304,0.821372389793396,3.0,
8243,0.11108286678791046,0.167119100689888,0.26611649990081787,0.3839193880558014,0.07176212221384048,0.3839193880558014,4.0,
8244,0.0026060433592647314,0.11687368154525757,0.661807656288147,0.209188312292099,0.0095242690294981,0.661807656288147,3.0,
8245,0.006493966095149517,0.061353035271167755,0.1043333038687706,0.7883546948432922,0.039464958012104034,0.7883546948432922,4.0,
8246,0.0029910963494330645,0.1912802904844284,0.5945051312446594,0.19780084490776062,0.013422621414065361,0.5945051312446594,3.0,
8247,0.004872315097600222,0.048052117228507996,0.45447206497192383,0.47928813099861145,0.01331536378711462,0.47928813099861145,4.0,
8248,0.02325104922056198,0.15926729142665863,0.2910812199115753,0.5101102590560913,0.016290219500660896,0.5101102590560913,4.0,
8249,0.01653035171329975,0.028586721047759056,0.438713937997818,0.5008113384246826,0.015357648953795433,0.5008113384246826,4.0,
8250,0.0023654832039028406,0.0653878003358841,0.44496282935142517,0.47550779581069946,0.01177612692117691,0.47550779581069946,4.0,
8251,0.002631677547469735,0.043337028473615646,0.46795108914375305,0.4266645014286041,0.05941570922732353,0.46795108914375305,3.0,
8252,0.003144374117255211,0.007837722077965736,0.7140040993690491,0.265398234128952,0.00961551908403635,0.7140040993690491,3.0,
8253,0.0014740604674443603,0.004525418858975172,0.46343302726745605,0.5212424993515015,0.009324997663497925,0.5212424993515015,4.0,
8254,0.0017738676397129893,0.013589001260697842,0.7618153691291809,0.21651111543178558,0.006310682278126478,0.7618153691291809,3.0,
8255,0.0012977698352187872,0.005641062743961811,0.49871304631233215,0.47827771306037903,0.016070425510406494,0.49871304631233215,3.0,
8256,0.0017884073313325644,0.2666707932949066,0.5681019425392151,0.1561877727508545,0.007251054048538208,0.5681019425392151,3.0,
8257,0.0037542448844760656,0.004831918980926275,0.1273861974477768,0.8235598206520081,0.040467794984579086,0.8235598206520081,4.0,
8258,0.001579271163791418,0.002993695205077529,0.005641296971589327,0.9782479405403137,0.011537783779203892,0.9782479405403137,4.0,4.0
8259,0.001995744649320841,0.020081378519535065,0.017924493178725243,0.9587279558181763,0.0012703933753073215,0.9587279558181763,4.0,4.0
8260,0.0007340156007558107,0.0056573739275336266,0.013949727639555931,0.9781649708747864,0.0014938985696062446,0.9781649708747864,4.0,4.0
8261,0.005046422593295574,0.03839048370718956,0.6497535109519958,0.28468191623687744,0.02212768793106079,0.6497535109519958,3.0,
8262,0.008793845772743225,0.06394581496715546,0.7737013101577759,0.1395443230867386,0.014014697633683681,0.7737013101577759,3.0,
8263,0.0010273283114656806,0.2028559148311615,0.5892818570137024,0.2018386572599411,0.004996247589588165,0.5892818570137024,3.0,
8264,0.0018318042857572436,0.14172284305095673,0.555596649646759,0.27875953912734985,0.022089162841439247,0.555596649646759,3.0,
8265,0.0023535077925771475,0.027732621878385544,0.8367636799812317,0.11708178371191025,0.01606837473809719,0.8367636799812317,3.0,
8266,0.10554517060518265,0.06633900851011276,0.11192606389522552,0.6467441916465759,0.06944553554058075,0.6467441916465759,4.0,
8267,0.007962601259350777,0.0341363288462162,0.6378835439682007,0.31085821986198425,0.009159306064248085,0.6378835439682007,3.0,
8268,0.007913809269666672,0.17271792888641357,0.440371572971344,0.3385058641433716,0.04049086943268776,0.440371572971344,3.0,
8269,0.0026412198785692453,0.008233501575887203,0.540696918964386,0.4413895308971405,0.00703880749642849,0.540696918964386,3.0,
8270,0.0020448656287044287,0.005305796395987272,0.6228645443916321,0.36117494106292725,0.008609890937805176,0.6228645443916321,3.0,
8271,0.13733509182929993,0.01718687079846859,0.4118899703025818,0.3837539851665497,0.049834124743938446,0.4118899703025818,3.0,
8272,0.0022794490214437246,0.05615426227450371,0.7777711749076843,0.1529460847377777,0.010849005542695522,0.7777711749076843,3.0,
8273,0.004208425059914589,0.06539171934127808,0.16978006064891815,0.6762349605560303,0.08438482880592346,0.6762349605560303,4.0,
8274,0.000652243965305388,0.010036291554570198,0.4405326843261719,0.5434602499008179,0.0053185452707111835,0.5434602499008179,4.0,
8275,0.004971485119313002,0.19793035089969635,0.31733134388923645,0.4658454656600952,0.01392135675996542,0.4658454656600952,4.0,
8276,0.005692940205335617,0.10942733287811279,0.5499080419540405,0.3114124536514282,0.0235592108219862,0.5499080419540405,3.0,
8277,0.002593380631878972,0.009065368212759495,0.2968638837337494,0.6842762231826782,0.007201156113296747,0.6842762231826782,4.0,
8278,0.007467854302376509,0.04326016083359718,0.5621399283409119,0.36910760402679443,0.018024452030658722,0.5621399283409119,3.0,
8279,0.00910324975848198,0.11079075932502747,0.506939709186554,0.35887494683265686,0.014291324652731419,0.506939709186554,3.0,
8280,0.015199663117527962,0.19342127442359924,0.4483485221862793,0.31370291113853455,0.02932766079902649,0.4483485221862793,3.0,
